"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.418370779E1,8.589779064E-3,1.217214882E-2,2.522254944E-2
2.419371779E1,6.658370644E-3,2.846599996E-2,1.911337852E-2
2.420372879E1,4.525251556E-3,1.304279923E-2,1.522498012E-2
2.421373979E1,5.195104927E-3,4.677772522E-5,2.915421724E-3
2.422374979E1,3.646351090E-3,1.108924448E-2,1.444730043E-2
2.423376079E1,3.078723494E-3,3.396062851E-2,1.893796206E-2
2.424377179E1,3.212679550E-4,1.449875593E-2,7.563373446E-3
2.425378179E1,1.435134214E-2,3.897753954E-3,4.985920787E-3
2.426379279E1,3.220226113E-3,2.041964650E-2,5.816225410E-3
2.427380379E1,3.977184724E-3,2.360053182E-2,2.373092473E-2
2.428381479E1,2.478232719E-3,7.830591202E-3,2.155400634E-2
2.429382479E1,1.453576698E-2,-4.324600697E-3,1.680489779E-2
2.430383579E1,2.599050812E-3,1.704404891E-2,1.101147652E-2
2.431384679E1,-2.358447025E-3,2.741233170E-2,1.066122830E-2
2.432385679E1,1.036103773E-2,1.344391823E-2,1.595997512E-2
2.433386779E1,7.586332904E-3,1.391637325E-4,3.811215162E-3
2.434387879E1,8.795856871E-4,1.621842206E-2,6.766397953E-3
2.435388879E1,2.536978964E-3,3.541950881E-2,1.105533063E-2
2.436389979E1,3.960511023E-3,8.904139996E-3,2.156102300E-2
2.437391079E1,1.258229446E-3,-1.132605672E-3,-1.930165887E-3
2.438392179E1,-2.940427708E-3,4.508203268E-3,2.637912869E-2
2.439393179E1,4.833929725E-3,2.683345735E-2,2.066289067E-2
2.440394279E1,1.550645046E-3,2.175573528E-2,1.436076164E-2
2.441395379E1,1.380692068E-3,5.223317742E-3,3.367996216E-3
2.442396379E1,7.563994713E-3,-2.828882933E-3,3.779055476E-3
2.443397479E1,8.190523870E-3,2.102307916E-2,1.284867167E-2
2.444398579E1,1.977584065E-2,2.465069175E-2,2.193524480E-2
2.445399679E1,9.605614012E-3,3.883720636E-3,1.230488062E-2
2.446400679E1,1.280680013E-2,3.510083556E-3,7.309019566E-3
2.447401779E1,1.570787790E-2,1.177629232E-2,1.893971622E-2
2.448402879E1,8.507388141E-3,2.565231979E-2,2.674107134E-2
2.449403879E1,6.842987342E-3,5.463053584E-3,1.159912169E-2
2.450404979E1,1.462246109E-2,3.042891026E-3,-1.941275597E-4
2.451406079E1,3.924687691E-3,1.934492826E-2,1.718847513E-2
2.452407179E1,1.139269670E-2,2.482961655E-2,2.294388950E-2
2.453408179E1,4.807123896E-3,1.581321001E-2,1.056357980E-2
2.454409279E1,-3.199888766E-4,-6.819607615E-3,1.045131326E-2
2.455410379E1,4.592576763E-3,1.636694133E-2,1.286562860E-2
2.456411379E1,5.234409180E-3,2.873614132E-2,3.385362446E-2
2.457412479E1,9.210789911E-3,3.557446003E-3,6.800311804E-3
2.458413579E1,8.079161821E-3,-9.551426768E-3,3.616502881E-3
2.459414579E1,-2.256696336E-3,1.254461646E-2,1.356787920E-2
2.460415679E1,1.001423389E-2,3.200882792E-2,1.595705152E-2
2.461416779E1,2.590755075E-3,1.628391087E-2,2.942903638E-3
2.462417879E1,1.291205915E-2,-1.186984777E-4,-1.778138280E-3
2.463418879E1,1.026427545E-2,1.091148913E-2,5.165430307E-3
2.464419979E1,3.072373783E-3,2.878174961E-2,2.788420200E-2
2.465421079E1,5.654275808E-3,1.414909244E-2,2.622885525E-2
2.466422079E1,9.137836760E-3,-2.081608772E-4,1.094247937E-2
2.467423179E1,1.453709174E-3,1.397601485E-2,1.547874928E-2
2.468424279E1,6.677876590E-3,2.722229719E-2,2.006472051E-2
2.469425379E1,7.509021750E-3,1.763227880E-2,1.364213884E-2
2.470426379E1,4.238134995E-3,-4.410554767E-3,-7.114892006E-3
2.471427479E1,3.189181052E-3,1.645114124E-2,4.340972900E-3
2.472428579E1,5.715470575E-4,3.014415085E-2,9.940266609E-3
2.473429579E1,-4.388426710E-4,8.494250178E-3,1.600967646E-2
2.474430679E1,3.607010292E-3,-1.001101792E-2,1.354273617E-2
2.475431779E1,-1.263455395E-3,1.641313434E-2,1.539045632E-2
2.476432779E1,6.907873163E-3,2.518980503E-2,2.863498449E-2
2.477433879E1,8.344031554E-3,4.184852242E-3,9.238016009E-3
2.478434979E1,1.141015613E-2,4.170234203E-3,3.309524059E-3
2.479436079E1,1.255035404E-2,2.478634715E-2,1.099744320E-2
2.480437079E1,1.563592060E-2,3.142235219E-2,1.213004887E-2
2.481438179E1,9.111058339E-3,7.887893915E-3,3.938684464E-3
2.482439279E1,1.297973153E-2,-4.057382941E-3,4.798809886E-3
2.483440279E1,1.234170894E-2,1.211660028E-2,3.203046262E-2
2.484441379E1,1.613049455E-2,3.295315325E-2,2.615342617E-2
2.485442479E1,1.034461071E-2,-5.192327499E-4,5.572396517E-3
2.486443479E1,1.293721131E-2,-5.362481475E-3,2.496761084E-3
2.487444579E1,5.091033624E-3,1.706392944E-2,1.495366931E-2
2.488445679E1,3.544545583E-3,2.631831765E-2,2.187092543E-2
2.489446779E1,9.402542040E-3,1.441046298E-2,6.817268729E-3
2.490447779E1,1.972613018E-4,1.257151365E-3,1.053668261E-2
2.491448879E1,-7.419568487E-5,1.368014574E-2,1.532847583E-2
2.492449979E1,4.708561767E-3,2.591895282E-2,8.938053846E-3
2.493450979E1,2.405763790E-3,9.216381311E-3,1.918588400E-2
2.494452079E1,7.755052485E-4,-4.329863191E-3,6.966372728E-3
2.495453179E1,8.334877007E-3,1.234171808E-2,3.301337957E-3
2.496454279E1,7.665288588E-3,2.687672675E-2,1.375966787E-2
2.497455279E1,1.502961916E-2,1.968289733E-2,9.728597403E-3
2.498456379E1,2.340512518E-3,8.468522429E-3,7.618921995E-3
2.499457479E1,5.451678922E-3,7.939934134E-3,2.140080929E-3
2.500458479E1,2.020033023E-2,1.815735877E-2,1.107170284E-2
2.501459579E1,1.347091592E-2,1.591144323E-2,2.140080929E-2
2.502460679E1,7.781739542E-3,3.529964089E-3,1.839417100E-2
2.503461779E1,7.963058045E-3,2.289769650E-3,1.186049223E-2
2.504462779E1,1.358956872E-3,2.086169600E-2,9.901674986E-3
2.505463879E1,5.840765443E-3,2.884957731E-2,1.866665125E-2
2.506464979E1,5.685768547E-3,1.658972025E-2,5.472993851E-3
2.507465979E1,3.262618426E-3,1.278786063E-3,3.728184700E-3
2.508467079E1,5.600143382E-3,1.929054916E-2,1.324511290E-2
2.509468179E1,2.918217424E-3,2.465186119E-2,2.042490900E-2
2.510469179E1,2.502233712E-3,2.166393399E-3,9.985290170E-3
2.511470279E1,1.668247171E-3,-2.727141380E-3,6.971635222E-3
2.512471379E1,5.395097975E-3,2.827421129E-2,2.476120412E-2
2.513472479E1,1.766590029E-4,2.340523481E-2,2.017874122E-2
2.514473479E1,1.454885012E-2,1.666456461E-4,2.713108063E-3
2.515474579E1,3.786419313E-3,7.559865117E-3,8.840990067E-4
2.516475704E1,1.098829779E-2,3.275200903E-2,3.136563420E-2
2.517476704E1,7.463632738E-3,3.130423844E-2,2.261936903E-2
2.518477804E1,9.095882988E-3,8.290182352E-3,1.373686373E-2
2.519478904E1,1.085766734E-2,-1.029109955E-4,-1.070040464E-3
2.520480004E1,8.957760790E-3,1.557639778E-2,2.277724385E-2
2.521481004E1,7.987534124E-3,2.218784451E-2,2.304621577E-2
2.522482104E1,9.784776354E-3,6.499180198E-3,1.267851770E-2
2.523483204E1,5.691798488E-3,6.250673532E-3,1.321236849E-2
2.524484204E1,-8.139506914E-5,3.344724298E-2,1.207508504E-2
2.525485304E1,8.945353730E-3,2.315731287E-2,2.445305586E-3
2.526486404E1,8.930516420E-3,9.870100021E-4,9.201763272E-3
2.527487404E1,7.608415280E-4,-4.122287035E-4,6.870478392E-3
2.528488504E1,5.980203263E-3,2.386891901E-2,1.970394731E-2
2.529489604E1,-1.500623943E-3,1.663357437E-2,2.814908087E-2
2.530490704E1,3.995475546E-4,-4.760802984E-3,6.729560494E-3
2.531491704E1,2.864148952E-3,1.217624187E-2,1.044195771E-2
2.532492804E1,-2.155612595E-4,3.114870250E-2,1.602721810E-2
2.533493904E1,1.015716176E-2,2.144057035E-2,1.614767075E-2
2.534494904E1,8.607156258E-3,4.551472664E-3,8.332282305E-3
2.535496004E1,6.222031312E-3,1.195931017E-2,1.591495156E-2
2.536497104E1,6.940873386E-3,2.646859109E-2,1.233762503E-2
2.537498204E1,2.181121074E-3,1.285276473E-2,1.262998581E-2
2.538499204E1,1.472906314E-2,4.081941247E-3,8.100732565E-3
2.539500304E1,6.770162098E-3,1.611784995E-2,7.914206386E-3
2.540501404E1,2.542031324E-3,2.527751327E-2,6.529585719E-3
2.541502404E1,1.567178048E-2,9.872438908E-3,1.793165624E-2
2.542503504E1,3.935112180E-3,-2.683287263E-3,1.256040394E-2
2.543504604E1,6.614863705E-3,1.953671694E-2,1.640845656E-2
2.544505704E1,5.746862814E-3,2.938869059E-2,7.010226846E-3
2.545506704E1,6.914058421E-4,1.893796206E-2,1.719432235E-2
2.546507804E1,-3.541667657E-3,-1.255981922E-3,1.313518524E-2
2.547508904E1,4.362452282E-3,5.542575717E-3,1.440403104E-2
2.548509904E1,-7.970951786E-3,1.861694992E-2,9.741461277E-3
2.549511004E1,-1.958077205E-3,2.083772242E-2,2.129789829E-2
2.550512104E1,4.603129160E-3,8.538689017E-3,9.952545762E-3
2.551513104E1,-1.919988077E-3,8.367365599E-3,-9.063184261E-4
2.552514204E1,7.746811565E-3,1.942269623E-2,1.079512954E-2
2.553515304E1,7.079004720E-3,2.019686759E-2,1.600032091E-2
2.554516404E1,9.837419568E-3,8.051031232E-3,1.093838632E-2
2.555517404E1,5.672968626E-3,-2.751699686E-3,9.022253752E-3
2.556518504E1,6.735124486E-3,1.916015625E-2,2.770176888E-2
2.557519604E1,1.158098618E-2,1.899877310E-2,2.277724385E-2
2.558520604E1,1.196008676E-2,1.492911100E-2,1.098574877E-2
2.559521704E1,9.201872908E-3,5.744889379E-3,2.821281552E-3
2.560522804E1,1.205040797E-2,1.693762958E-2,1.528813004E-2
2.561523904E1,9.787736507E-3,2.921619773E-2,1.692944348E-2
2.562524904E1,2.681058012E-3,1.291299105E-2,8.422914147E-3
2.563526004E1,-1.267996123E-3,-1.224933207E-2,8.588390350E-3
2.564527104E1,-3.977678083E-3,8.574357033E-3,5.725593567E-3
2.565528104E1,-3.341217795E-3,3.046633244E-2,3.202578485E-2
2.566529204E1,-2.960399603E-3,1.541793823E-2,1.981270552E-2
2.567530304E1,-1.529923975E-3,-6.056545973E-3,-2.401451468E-3
2.568531404E1,-4.566556653E-3,1.621082067E-2,1.845264316E-2
2.569532404E1,5.456731282E-3,3.480672061E-2,5.085323453E-3
2.570533504E1,7.576758089E-3,9.460794926E-3,1.143481493E-2
2.571534604E1,7.062924877E-3,-7.663360834E-3,1.401343703E-2
2.572535604E1,6.517379656E-3,1.092376828E-2,1.323341846E-2
2.573536704E1,8.594036568E-3,2.138326764E-2,1.729840279E-2
2.574537804E1,1.683332987E-2,1.073139489E-2,1.608919859E-2
2.575538804E1,1.237326563E-2,-1.847720146E-3,-8.904139996E-3
2.576539904E1,8.110645423E-3,1.658855081E-2,7.081562877E-3
2.577541004E1,1.438096195E-2,2.404082716E-2,2.897236884E-2
2.578542104E1,1.712118647E-2,1.061152697E-2,7.663945556E-3
2.579543104E1,2.838996788E-3,2.799062133E-3,9.346189499E-3
2.580544204E1,2.469425350E-3,1.516533852E-2,1.387134969E-2
2.581545304E1,2.180472398E-3,1.544834375E-2,1.359243751E-2
2.582546304E1,1.131316544E-2,9.350282550E-3,1.249257624E-2
2.583547404E1,3.134034500E-3,1.262530804E-2,9.820983410E-3
2.584548504E1,-3.927775752E-3,6.948246360E-3,8.457997441E-3
2.585549504E1,1.709661903E-3,1.192831993E-2,1.110035419E-2
2.586550604E1,-4.237349275E-3,2.163469791E-4,9.461379647E-3
2.587551704E1,-4.953669738E-3,1.117461383E-2,5.381192565E-3
2.588552804E1,8.319765609E-4,1.658855081E-2,1.257268310E-2
2.589553804E1,2.590005901E-3,1.062672973E-2,2.096226811E-2
2.590554904E1,-6.144720158E-3,1.584303081E-2,1.335562527E-2
2.591556004E1,-7.624422032E-3,9.249710441E-3,1.201836705E-2
2.592557004E1,1.155099180E-3,1.241948605E-2,1.273172736E-2
2.593558104E1,1.622239633E-2,1.173536181E-2,1.205111146E-2
2.594559204E1,1.530822985E-2,1.336556554E-2,1.671134233E-2
2.595560304E1,8.836485883E-3,1.544775903E-2,1.627864838E-2
2.596561304E1,1.349870847E-2,8.845083117E-3,7.318375111E-3
2.597562404E1,2.100411225E-2,1.159678280E-2,2.155283689E-3
2.598563504E1,1.558240031E-2,3.077214181E-2,1.590559602E-2
2.599564504E1,6.923167286E-3,1.311062694E-2,2.937641144E-2
2.600565604E1,7.198306192E-3,6.262367964E-4,1.429410338E-2
2.601566704E1,1.068710223E-2,1.515247464E-2,1.189148247E-2
2.602567804E1,-1.171096796E-2,2.595111251E-2,2.728193879E-2
2.603568804E1,-8.978966083E-3,9.208195210E-3,1.393216074E-2
2.604569904E1,-4.740885906E-3,-1.319541156E-2,1.331060171E-2
2.605571004E1,-8.478901237E-3,1.872921646E-2,1.449700177E-2
2.606572004E1,-8.604040788E-3,2.526991189E-2,1.515247464E-2
2.607573104E1,-2.818622896E-3,1.054428399E-2,1.084190726E-2
2.608574204E1,-1.791532058E-3,1.801527143E-3,4.628655910E-3
2.609575304E1,5.307919644E-3,1.422393680E-2,1.930165887E-2
2.610576304E1,1.221115158E-2,2.197149754E-2,2.788010895E-2
2.611577404E1,9.074586332E-3,9.699946046E-3,2.428757966E-2
2.612578504E1,1.116016025E-2,1.260659695E-3,1.238381803E-2
2.613579504E1,1.370041913E-2,9.970672131E-3,1.968289733E-2
2.614580604E1,6.071703052E-3,2.052080333E-2,2.887296617E-2
2.615581704E1,5.138953384E-3,8.292521238E-3,1.055422425E-2
2.616582725E1,2.513580965E-3,-6.928950548E-3,-2.526581883E-3
2.617583825E1,4.736436540E-3,2.136514127E-2,1.393508434E-2
2.618584925E1,8.451729957E-3,1.955718219E-2,2.083479881E-2
2.619586025E1,-3.027432449E-3,-2.316666842E-3,8.135815859E-3
2.620587025E1,1.263903072E-3,-3.010146618E-3,1.285568833E-2
2.621588125E1,-5.140890274E-4,2.495650113E-2,2.546170056E-2
2.622589225E1,-4.157004878E-6,1.751591921E-2,1.956946135E-2
2.623590225E1,8.562881872E-4,-7.469233274E-3,6.679859161E-3
2.624591325E1,-2.190028941E-3,3.390215635E-3,1.410172999E-2
2.625592425E1,-1.452585412E-3,2.552368104E-2,1.996590257E-2
2.626593525E1,-3.132664058E-3,1.991620123E-2,2.618909419E-2
2.627594525E1,9.385274481E-3,-4.397106171E-3,8.270301819E-3
2.628595625E1,8.781375876E-3,3.615918159E-3,9.366070032E-3
2.629596725E1,5.963904150E-3,2.052138805E-2,1.461745441E-2
2.630597725E1,1.099329533E-2,1.104422092E-2,4.049781561E-3
2.631598825E1,1.377857083E-2,-4.578954577E-3,1.983960271E-2
2.632599925E1,7.373868842E-3,1.208619475E-2,2.550438523E-2
2.633601025E1,5.846813656E-3,2.254218578E-2,1.894614816E-2
2.634602025E1,-1.251916280E-3,7.731188536E-3,9.616330862E-3
2.635603125E1,4.537987523E-4,4.823368192E-3,4.608775377E-3
2.636604225E1,3.548437636E-4,6.697400808E-3,4.701161385E-3
2.637605225E1,1.532865856E-3,1.965716958E-2,1.836201131E-2
2.638606325E1,3.898832034E-3,9.792916775E-3,1.430112004E-2
2.639607425E1,7.512776759E-3,1.115297914E-2,1.024139822E-2
2.640608525E1,5.475935731E-3,1.120326519E-2,9.130427241E-3
2.641609525E1,9.880177332E-3,1.869354844E-2,1.017240107E-2
2.642610625E1,5.161172803E-3,1.104539037E-2,1.932212412E-2
2.643611725E1,1.210657778E-2,3.206613064E-3,4.683619738E-3
2.644612725E1,1.142555075E-2,1.520159125E-2,9.300581217E-3
2.645613825E1,1.576588411E-2,1.887715101E-2,1.533315361E-2
2.646614925E1,1.588634589E-2,1.280949533E-2,1.693002820E-2
2.647616025E1,1.342722625E-2,3.682576418E-3,7.196168303E-3
2.648617025E1,1.636597289E-2,8.511791825E-3,1.313635468E-2
2.649618125E1,1.171098623E-2,2.499275386E-2,2.748776078E-2
2.650619225E1,7.245604685E-3,1.897479951E-2,1.150732040E-2
2.651620225E1,4.217751967E-3,2.958691120E-4,2.932963371E-3
2.652621325E1,9.864983708E-4,8.928698301E-3,1.242416382E-2
2.653622425E1,1.958378702E-3,2.238314152E-2,1.753404558E-2
2.654623425E1,6.073886622E-4,1.111146390E-2,9.018745422E-3
2.655624525E1,1.174586853E-3,5.216301084E-3,1.448004484E-2
2.656625625E1,-1.456358694E-3,4.157955050E-3,9.252049327E-3
2.657626725E1,-2.590544941E-3,1.121262074E-2,1.162426472E-2
2.658627725E1,8.305513021E-3,1.709141135E-2,1.501681924E-2
2.659628825E1,5.501115303E-3,1.519749820E-2,8.217092156E-3
2.660629925E1,1.299161782E-2,1.836610436E-3,7.968585491E-3
2.661630925E1,7.242909484E-3,1.669672430E-2,1.210958362E-2
2.662632025E1,1.121138734E-2,2.130199134E-2,8.713520765E-3
2.663633125E1,1.242464804E-2,4.757879376E-3,2.675685883E-3
2.664634225E1,9.926808877E-3,7.704876065E-3,8.419405818E-3
2.665635225E1,2.452176064E-3,2.014365792E-2,1.708439469E-2
2.666636325E1,1.034920625E-3,2.167445898E-2,2.198202252E-2
2.667637425E1,6.086860131E-4,-4.230460525E-3,1.540975213E-2
2.668638425E1,-1.001242490E-2,-2.609027624E-3,4.666662812E-3
2.669639525E1,-4.696364840E-3,1.430170476E-2,2.817480862E-2
2.670640625E1,-3.047440890E-3,1.697154343E-2,2.535937428E-2
2.671641725E1,-9.903401742E-3,6.002166867E-3,1.059398532E-2
2.672642725E1,-2.177484836E-3,5.365405083E-3,3.904185891E-3
2.673643825E1,1.539617563E-3,3.051486433E-2,1.018877327E-2
2.674644925E1,9.951513363E-3,2.268895090E-2,1.188914359E-2
2.675645925E1,2.099489375E-2,-4.042764902E-3,3.728769422E-3
2.676647025E1,1.961775569E-2,1.157748699E-4,1.648973286E-2
2.677648125E1,1.503293563E-2,2.679545045E-2,2.467525005E-2
2.678649225E1,1.545708717E-2,8.577865362E-3,1.413915217E-2
2.679650225E1,1.365486567E-2,-8.917003870E-3,1.815735877E-2
2.680651325E1,5.391105423E-3,1.026010931E-2,2.247728169E-2
2.681652425E1,7.564972294E-3,2.639433146E-2,2.236618459E-2
2.682653425E1,4.342334205E-3,2.008226216E-2,1.311822832E-2
2.683654525E1,-9.414291289E-4,8.988339901E-3,-1.680489779E-3
2.684655625E1,-3.483597497E-3,1.924318671E-2,9.600543380E-3
2.685656725E1,-2.047265517E-2,2.346253753E-2,2.707728624E-2
2.686657725E1,-1.438650766E-2,5.394641161E-3,1.190493107E-2
2.687658825E1,-1.321806039E-2,-8.904139996E-3,2.064534903E-2
2.688659925E1,-1.060271046E-2,9.107038379E-3,2.283045352E-2
2.689660925E1,-1.895987084E-3,1.939521432E-2,2.553946853E-2
2.690662025E1,3.115378227E-3,8.553307056E-3,1.255923450E-2
2.691663125E1,7.160436334E-3,6.148347259E-3,3.441086411E-3
2.692664125E1,1.290450345E-2,1.969225287E-2,9.936758280E-3
2.693665225E1,1.805958236E-2,2.169024646E-2,6.728975773E-3
2.694666325E1,1.824065418E-2,1.317786992E-2,1.253993869E-2
2.695667425E1,2.031986011E-2,4.452069998E-3,2.412093401E-2
2.696668425E1,2.375518153E-2,4.764896035E-3,1.317670047E-2
2.697669525E1,1.416171877E-2,1.046008408E-2,6.730729938E-3
2.698670625E1,1.224162105E-2,2.485651374E-2,1.029051483E-2
2.699671625E1,3.132627513E-3,7.717739940E-3,1.453500867E-2
2.700672725E1,-3.451949442E-3,-1.645406485E-3,1.190376163E-2
2.701673825E1,-5.837348476E-3,1.596055984E-2,8.833973408E-3
2.702674925E1,-4.602124169E-4,2.768539667E-2,5.927907228E-3
2.703675925E1,-1.629683870E-2,1.140090108E-2,3.342853189E-3
2.704677025E1,-9.128453806E-3,-3.139954805E-3,2.312866151E-2
2.705678125E1,-7.421523649E-3,1.718321264E-2,1.972733617E-2
2.706679125E1,-2.612983631E-3,2.929864347E-2,1.988754988E-2
2.707680225E1,1.717336373E-3,3.062186837E-3,1.227330565E-3
2.708681325E1,6.102976520E-3,-7.577991486E-3,1.543664932E-3
2.709682425E1,1.033450599E-2,1.662304938E-2,9.835601449E-3
2.710683425E1,7.835661834E-3,2.336664319E-2,1.476421952E-2
2.711684525E1,1.320565333E-2,2.081082523E-2,7.292647362E-3
2.712685625E1,2.060213445E-2,-4.046273232E-3,-3.280287981E-4
2.713686625E1,4.736463949E-3,1.859063745E-2,1.804041445E-2
2.714687725E1,1.565486924E-2,2.972607493E-2,2.589965701E-2
2.715688825E1,1.259903211E-2,5.139702559E-3,1.801176310E-2
2.716689842E1,1.253868702E-2,-6.849428415E-3,1.428708673E-2
2.717690842E1,6.163650518E-3,1.615878046E-2,1.673823953E-2
2.718691942E1,-1.133602439E-2,3.093644857E-2,7.659267783E-3
2.719693042E1,-5.778236780E-4,2.682117820E-3,-4.362022877E-3
2.720694042E1,-3.519923324E-3,9.610483646E-3,1.871109009E-3
2.721695142E1,-3.563147038E-7,2.336196542E-2,2.464835286E-2
2.722696242E1,-1.009940224E-2,2.334325433E-2,1.568924904E-2
2.723697342E1,-1.768088378E-3,-7.789660692E-3,3.710058331E-3
2.724698342E1,2.352672899E-3,-5.636715889E-3,6.630157828E-3
2.725699442E1,-1.844303180E-3,3.292099357E-2,2.418291450E-2
2.726700542E1,5.722944047E-3,2.265269816E-2,2.305791020E-2
2.727701542E1,2.181195077E-2,-4.013528824E-3,-1.615000963E-3
2.728702642E1,2.330479061E-2,2.887939811E-3,-5.227410793E-3
2.729703742E1,9.948041579E-3,3.834896386E-2,1.410348415E-2
2.730704842E1,1.697401023E-2,1.668035209E-2,1.106410146E-2
2.731705842E1,2.147962793E-2,-5.770032406E-3,6.270554066E-3
2.732706942E1,1.277439376E-2,5.767693520E-3,2.077223361E-2
2.733708042E1,2.883115858E-3,2.289067984E-2,2.399112582E-2
2.734709042E1,6.925551854E-3,1.076881707E-2,2.084473908E-2
2.735710142E1,9.636394121E-3,-2.847009301E-3,3.473830819E-3
2.736711242E1,2.333331406E-3,1.422627568E-3,1.568866432E-2
2.737712242E1,4.565487709E-3,2.485125124E-2,1.428123951E-2
2.738713342E1,-5.011182586E-3,2.600899994E-2,1.219319880E-2
2.739714442E1,-1.406520316E-3,1.522030234E-3,7.923561931E-3
2.740715542E1,-2.438069656E-3,1.481392086E-2,1.245398462E-2
2.741716542E1,2.972559985E-3,1.971915007E-2,2.162768126E-2
2.742717642E1,1.029475406E-3,1.551558673E-2,1.790125072E-2
2.743718742E1,5.682232808E-3,2.525412440E-3,1.037646890E-2
2.744719742E1,4.993750574E-3,1.192071855E-2,1.296386182E-2
2.745720842E1,1.547315788E-2,1.560914218E-2,1.254286230E-2
2.746721942E1,1.220020632E-2,1.402747035E-2,7.519519329E-3
2.747723042E1,1.024299706E-2,1.159210503E-2,5.923229456E-3
2.748724042E1,5.851116842E-3,8.977814913E-3,1.106000841E-2
2.749725142E1,4.036707552E-3,1.889527738E-2,2.238781929E-2
2.750726242E1,1.317608834E-2,1.625292063E-2,1.394268572E-2
2.751727242E1,1.172465410E-2,1.059573948E-2,2.123942614E-2
2.752728342E1,4.415899487E-3,5.246706605E-3,1.789598823E-2
2.753729442E1,6.984124510E-3,6.196879148E-3,6.154779196E-3
2.754730542E1,-8.251883090E-4,1.063959360E-2,9.808119535E-3
2.755731542E1,-2.921954161E-3,1.883329690E-2,2.258077741E-2
2.756732642E1,8.660850143E-3,6.774584055E-3,1.205929756E-2
2.757733742E1,4.706551787E-3,1.537934661E-2,1.230780423E-2
2.758734742E1,-6.015679417E-3,2.085526407E-2,1.433503389E-2
2.759735842E1,1.022022033E-2,9.590018392E-3,1.628800392E-2
2.760736942E1,2.006225372E-3,6.636589766E-3,2.072837949E-2
2.761738042E1,9.145904090E-3,3.061602116E-3,1.681425333E-2
2.762739042E1,4.182951897E-3,1.181722283E-2,1.686863244E-2
2.763740142E1,1.548379250E-3,1.525480092E-2,9.842033386E-3
2.764741242E1,9.028740507E-4,1.971037924E-2,5.695772767E-3
2.765742242E1,1.776848238E-2,1.157982588E-2,6.506781578E-3
2.766743342E1,6.846331218E-3,1.254286230E-2,1.525597036E-2
2.767744442E1,1.447356722E-2,1.970102370E-2,8.853853941E-3
2.768745542E1,6.340976469E-3,1.878125668E-3,6.020877957E-3
2.769746542E1,5.295110587E-3,3.646323681E-3,1.384035945E-2
2.770747642E1,9.982613241E-3,1.342052937E-2,1.497939706E-2
2.771748742E1,3.737649880E-4,1.798720479E-2,1.402513146E-2
2.772749742E1,-2.433949197E-3,9.936758280E-3,5.301670432E-3
2.773750842E1,-6.452676561E-4,1.065596581E-2,-1.137283444E-3
2.774751942E1,1.068359390E-3,2.459631264E-2,6.323763728E-3
2.775753042E1,-1.364749270E-3,2.163937569E-2,2.109792352E-2
2.776754042E1,5.522969272E-4,1.201018095E-2,1.726799726E-2
2.777755142E1,7.109053927E-3,-6.291604042E-4,1.087406695E-2
2.778756242E1,-2.104129689E-3,1.319014907E-2,2.129146636E-2
2.779757242E1,9.530961514E-3,1.886896491E-2,2.040327430E-2
2.780758342E1,6.131938510E-3,2.438288927E-3,9.432728291E-3
2.781759442E1,3.268493051E-3,-9.185975790E-4,6.671088338E-3
2.782760542E1,6.355905142E-3,2.469746947E-2,1.368131518E-2
2.783761542E1,7.381104771E-3,2.635749400E-2,1.126875401E-2
