"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.652746525E1,-1.071771240E-1,7.707921295E0,6.099366302E0
2.653747625E1,-1.013392639E-1,7.713759155E0,6.104605408E0
2.654748725E1,-1.031355286E-1,7.701634369E0,6.092480621E0
2.655749825E1,-1.056802368E-1,7.697143707E0,6.101611633E0
2.656750825E1,-1.056802368E-1,7.698490906E0,6.092779999E0
2.657751925E1,-1.041833496E-1,7.706873474E0,6.099366302E0
2.658753025E1,-9.939331055E-2,7.711663513E0,6.099066925E0
2.659754025E1,-9.759704590E-2,7.703730011E0,6.093079376E0
2.660755125E1,-9.325607300E-2,7.695646820E0,6.096671906E0
2.661756225E1,-9.699829102E-2,7.713609467E0,6.098019104E0
2.662757325E1,-9.520202637E-2,7.710615692E0,6.091881866E0
2.663758325E1,-9.460327148E-2,7.695946198E0,6.092031555E0
2.664759425E1,-9.639953613E-2,7.702532501E0,6.093528442E0
2.665760525E1,-1.065783691E-1,7.715555420E0,6.108347626E0
2.666761525E1,-1.010398865E-1,7.708969116E0,6.105204163E0
2.667762625E1,-1.082249451E-1,7.685767365E0,6.099216614E0
2.668763725E1,-1.146615601E-1,7.695497131E0,6.092929688E0
2.669764825E1,-1.094224548E-1,7.711214447E0,6.117179260E0
2.670765825E1,-1.115180969E-1,7.707472229E0,6.106251984E0
2.671766925E1,-1.164578247E-1,7.695946198E0,6.092031555E0
2.672768025E1,-1.067280579E-1,7.703430634E0,6.093378754E0
2.673769025E1,-1.019380188E-1,7.725734253E0,6.097120972E0
2.674770125E1,-9.445358276E-2,7.708520050E0,6.094576263E0
2.675771225E1,-8.352630615E-2,7.683971100E0,6.090235291E0
2.676772225E1,-8.906478882E-2,7.702382813E0,6.106701050E0
2.677773325E1,-9.011260986E-2,7.717651062E0,6.111940155E0
2.678774425E1,-9.160949707E-2,7.694299622E0,6.097570038E0
2.679775525E1,-9.220825195E-2,7.685617676E0,6.106850739E0
2.680776525E1,-1.007405090E-1,7.709268494E0,6.110443268E0
2.681777625E1,-9.759704590E-2,7.719597015E0,6.107898560E0
2.682778725E1,-1.025367737E-1,7.710166626E0,6.095175018E0
2.683779725E1,-1.065783691E-1,7.703131256E0,6.083499298E0
2.684780825E1,-1.130149841E-1,7.716752930E0,6.100713501E0
2.685781925E1,-1.276844788E-1,7.714657288E0,6.108796692E0
2.686783025E1,-1.163081360E-1,7.694449310E0,6.099515991E0
2.687784025E1,-1.202000427E-1,7.686066742E0,6.107898560E0
2.688785125E1,-1.119671631E-1,7.707322540E0,6.111491089E0
2.689786225E1,-1.058299255E-1,7.709717560E0,6.108197937E0
2.690787225E1,-1.026864624E-1,7.699688416E0,6.096222839E0
2.691788325E1,-9.535171509E-2,7.699688416E0,6.089935913E0
2.692789425E1,-9.310638428E-2,7.716004486E0,6.096671906E0
2.693790525E1,-8.786727905E-2,7.711513824E0,6.094576263E0
2.694791525E1,-8.726852417E-2,7.701784058E0,6.102360077E0
2.695792625E1,-8.532257080E-2,7.695347443E0,6.110742645E0
2.696793725E1,-8.322692871E-2,7.697293396E0,6.093079376E0
2.697794725E1,-9.295669556E-2,7.709717560E0,6.094875641E0
2.698795825E1,-9.565109253E-2,7.713759155E0,6.095624084E0
2.699796925E1,-1.028361511E-1,7.696694641E0,6.103557587E0
2.700798025E1,-1.109193420E-1,7.692503357E0,6.095324707E0
2.701799025E1,-1.092727661E-1,7.712861023E0,6.096671906E0
2.702800125E1,-1.113684082E-1,7.720345459E0,6.090834045E0
2.703801225E1,-1.203497314E-1,7.698490906E0,6.094725952E0
2.704802225E1,-1.148112488E-1,7.692802734E0,6.109245758E0
2.705803325E1,-1.110690308E-1,7.715705109E0,6.109994202E0
2.706804425E1,-1.074765015E-1,7.718249817E0,6.101461945E0
2.707805525E1,-1.011895752E-1,7.688461761E0,6.084247742E0
2.708806525E1,-9.819580078E-2,7.692203979E0,6.090534668E0
2.709807625E1,-9.505233765E-2,7.711813202E0,6.097270660E0
2.710808725E1,-9.595046997E-2,7.719447327E0,6.106102295E0
2.711809725E1,-8.921447754E-2,7.707472229E0,6.089037781E0
2.712810825E1,-8.801696777E-2,7.688012695E0,6.091283112E0
2.713811925E1,-9.939331055E-2,7.719297638E0,6.107748871E0
2.714813025E1,-8.816665649E-2,7.719297638E0,6.112389221E0
2.715813942E1,-9.445358276E-2,7.691156158E0,6.101611633E0
2.716815042E1,-8.996292114E-2,7.689659271E0,6.104306030E0
2.717816142E1,-1.053808594E-1,7.716303864E0,6.100713501E0
2.718817142E1,-1.118174744E-1,7.719147949E0,6.093528442E0
2.719818242E1,-1.061293030E-1,7.689359894E0,6.078110504E0
2.720819342E1,-1.082249451E-1,7.707921295E0,6.095773773E0
2.721820342E1,-1.058299255E-1,7.716902618E0,6.114035797E0
2.722821442E1,-1.151106262E-1,7.712262268E0,6.096971283E0
2.723822542E1,-1.058299255E-1,7.679779816E0,6.089636536E0
2.724823642E1,-1.044827271E-1,7.696994019E0,6.096971283E0
2.725824642E1,-1.062789917E-1,7.728278961E0,6.114634552E0
2.726825742E1,-9.624984741E-2,7.707472229E0,6.104006653E0
2.727826842E1,-7.828720093E-2,7.685617676E0,6.082750854E0
2.728827842E1,-8.562194824E-2,7.707472229E0,6.084996185E0
2.729828942E1,-9.595046997E-2,7.731422424E0,6.101312256E0
2.730830042E1,-8.562194824E-2,7.699389038E0,6.099366302E0
2.731831142E1,-8.472381592E-2,7.685917053E0,6.093378754E0
2.732832142E1,-9.684860229E-2,7.704328766E0,6.110443268E0
2.733833242E1,-1.019380188E-1,7.715256042E0,6.109395447E0
2.734834342E1,-9.490264893E-2,7.698490906E0,6.105054474E0
2.735835342E1,-9.894424438E-2,7.687563629E0,6.088738403E0
2.736836442E1,-1.010398865E-1,7.700885925E0,6.105653229E0
2.737837542E1,-1.016386414E-1,7.720345459E0,6.099815369E0
2.738838642E1,-1.113684082E-1,7.713310089E0,6.097120972E0
2.739839642E1,-1.023870850E-1,7.692952423E0,6.092480621E0
2.740840742E1,-1.080752563E-1,7.708070984E0,6.102659454E0
2.741841842E1,-1.008901978E-1,7.713310089E0,6.109096069E0
2.742842842E1,-1.031355286E-1,7.704029388E0,6.101312256E0
2.743843942E1,-9.744735718E-2,7.694598999E0,6.098168793E0
2.744845042E1,-9.849517822E-2,7.709567871E0,6.102958832E0
2.745846142E1,-8.816665649E-2,7.706574097E0,6.096971283E0
2.746847142E1,-9.445358276E-2,7.707472229E0,6.093977509E0
2.747848242E1,-9.280700684E-2,7.700736237E0,6.092330933E0
2.748849342E1,-1.008901978E-1,7.704029388E0,6.101611633E0
2.749850342E1,-9.729766846E-2,7.711663513E0,6.108197937E0
2.750851442E1,-8.981323242E-2,7.706125031E0,6.103856964E0
2.751852542E1,-9.595046997E-2,7.702532501E0,6.108197937E0
2.752853642E1,-1.005908203E-1,7.695796509E0,6.105353851E0
2.753854642E1,-9.744735718E-2,7.700736237E0,6.091881866E0
2.754855742E1,-1.071771240E-1,7.705825653E0,6.101312256E0
2.755856842E1,-1.061293030E-1,7.709567871E0,6.106401672E0
2.756857842E1,-9.595046997E-2,7.700287170E0,6.100414124E0
2.757858942E1,-1.046324158E-1,7.708969116E0,6.099216614E0
2.758860042E1,-1.050814819E-1,7.712561646E0,6.101012878E0
2.759861142E1,-9.759704590E-2,7.700586548E0,6.104455719E0
2.760862142E1,-1.004411316E-1,7.695646820E0,6.109395447E0
2.761863242E1,-9.505233765E-2,7.697592773E0,6.103856964E0
2.762864342E1,-1.011895752E-1,7.704328766E0,6.101312256E0
2.763865342E1,-1.058299255E-1,7.708070984E0,6.098168793E0
2.764866442E1,-9.969268799E-2,7.709567871E0,6.092181244E0
2.765867542E1,-8.966354370E-2,7.702532501E0,6.094276886E0
2.766868642E1,-9.774673462E-2,7.708070984E0,6.104006653E0
2.767869642E1,-8.876541138E-2,7.711813202E0,6.091582489E0
2.768870742E1,-1.019380188E-1,7.690557404E0,6.097420349E0
2.769871842E1,-9.924362183E-2,7.701334991E0,6.099366302E0
2.770872842E1,-9.400451660E-2,7.708370361E0,6.104306030E0
2.771873942E1,-1.062789917E-1,7.709418182E0,6.100114746E0
2.772875042E1,-1.067280579E-1,7.700586548E0,6.090085602E0
2.773876142E1,-1.031355286E-1,7.705975342E0,6.086642761E0
2.774877142E1,-1.031355286E-1,7.719447327E0,6.097719727E0
2.775878242E1,-1.074765015E-1,7.710615692E0,6.108048248E0
2.776879342E1,-1.016386414E-1,7.701634369E0,6.099515991E0
2.777880342E1,-1.002914429E-1,7.691006470E0,6.097869415E0
2.778881442E1,-1.035845947E-1,7.708969116E0,6.113137665E0
2.779882542E1,-9.580078125E-2,7.706574097E0,6.104605408E0
2.780883542E1,-9.969268799E-2,7.690557404E0,6.095175018E0
2.781884642E1,-1.005908203E-1,7.696694641E0,6.096821594E0
2.782885742E1,-9.819580078E-2,7.721243591E0,6.100563812E0
2.783886842E1,-9.699829102E-2,7.712112579E0,6.097570038E0
2.784887842E1,-1.079255676E-1,7.692353668E0,6.087391205E0
2.785888942E1,-1.721420288E-1,7.670648804E0,6.106102295E0
2.786890042E1,-2.094145203E-1,7.704328766E0,6.143973541E0
2.787891042E1,-1.300794983E-1,7.736960907E0,6.105353851E0
2.788892142E1,-7.349716187E-2,7.704179077E0,6.058201904E0
2.789893242E1,-5.718109131E-2,7.716752930E0,6.043382721E0
2.790894342E1,-2.155517578E-2,7.729326782E0,6.059249725E0
2.791895342E1,-2.080673218E-2,7.722590790E0,6.106401672E0
2.792896442E1,-5.089416504E-3,7.657775574E0,6.125711517E0
2.793897542E1,-2.454895020E-2,7.667205963E0,6.129902802E0
2.794898542E1,-5.358856201E-2,7.716752930E0,6.167175293E0
2.795899642E1,-5.373825073E-2,7.699987793E0,6.088289337E0
2.796900742E1,-9.490264893E-2,7.684270477E0,6.065836029E0
2.797901842E1,-1.478924561E-1,7.734266510E0,6.068829803E0
2.798902842E1,-1.480421448E-1,7.750881958E0,6.072122955E0
2.799903942E1,-1.772314453E-1,7.732320557E0,6.079906769E0
2.800905042E1,-1.977388000E-1,7.683072968E0,6.092181244E0
2.801906042E1,-1.707948303E-1,7.684120789E0,6.103108521E0
2.802907142E1,-1.739382935E-1,7.697742462E0,6.166576538E0
2.803908242E1,-1.621128845E-1,7.695796509E0,6.154451752E0
2.804909342E1,-1.257385254E-1,7.693850555E0,6.095923462E0
2.805910342E1,-9.595046997E-2,7.692952423E0,6.075715485E0
2.806911442E1,-7.394622803E-2,7.751480713E0,6.050567780E0
2.807912542E1,-5.822891235E-2,7.748337250E0,6.066135406E0
2.808913542E1,-2.709365845E-2,7.704328766E0,6.066584473E0
2.809914642E1,-2.409988403E-2,7.691156158E0,6.083199921E0
2.810915742E1,-3.472778320E-2,7.711813202E0,6.133195953E0
2.811916842E1,-3.218307495E-2,7.694598999E0,6.141129456E0
2.812917842E1,-5.433700562E-2,7.659721527E0,6.124364319E0
2.813918942E1,-9.220825195E-2,7.669750671E0,6.126010895E0
2.814920042E1,-1.014889526E-1,7.717052307E0,6.093977509E0
2.815921112E1,-1.210981750E-1,7.748936005E0,6.069578247E0
2.816922213E1,-1.520837402E-1,7.733967133E0,6.053561554E0
2.817923312E1,-1.556762695E-1,7.719447327E0,6.045927429E0
2.818924413E1,-1.448986816E-1,7.715106354E0,6.085145874E0
2.819925412E1,-1.517843628E-1,7.709268494E0,6.128555603E0
2.820926512E1,-1.457968140E-1,7.687264252E0,6.131100311E0
2.821927613E1,-1.221459961E-1,7.650889893E0,6.142626343E0
2.822928612E1,-1.082249451E-1,7.687563629E0,6.117628326E0
2.823929713E1,-1.008901978E-1,7.730973358E0,6.114335175E0
2.824930812E1,-7.095245361E-2,7.720794525E0,6.070925446E0
2.825931912E1,-6.032455444E-2,7.705825653E0,6.043382721E0
2.826932913E1,-5.912704468E-2,7.735014954E0,6.055806885E0
2.827934012E1,-5.763015747E-2,7.731721802E0,6.083199921E0
2.828935113E1,-5.418731689E-2,7.684420166E0,6.103407898E0
2.829936112E1,-7.289840698E-2,7.671546936E0,6.132746887E0
2.830937212E1,-8.532257080E-2,7.674241333E0,6.147715759E0
2.831938313E1,-8.876541138E-2,7.685168610E0,6.138435059E0
2.832939412E1,-1.142124939E-1,7.700436859E0,6.107449493E0
2.833940412E1,-1.267863464E-1,7.707322540E0,6.078858948E0
2.834941512E1,-1.285826111E-1,7.734565887E0,6.059399414E0
2.835942612E1,-1.405577087E-1,7.737709351E0,6.063291321E0
2.836943613E1,-1.454974365E-1,7.720495148E0,6.080804901E0
2.837944712E1,-1.341210938E-1,7.697443085E0,6.092181244E0
2.838945812E1,-1.339714050E-1,7.689659271E0,6.120322723E0
2.839946913E1,-1.188528442E-1,7.688611450E0,6.129902802E0
2.840947912E1,-1.008901978E-1,7.691006470E0,6.124963074E0
2.841949013E1,-9.654922485E-2,7.691754913E0,6.111940155E0
2.842950112E1,-7.424560547E-2,7.705975342E0,6.090384979E0
2.843951112E1,-5.538482666E-2,7.734865265E0,6.071823578E0
2.844952213E1,-5.882766724E-2,7.734116821E0,6.069428558E0
2.845953312E1,-6.661148071E-2,7.700436859E0,6.079906769E0
2.846954413E1,-6.646179199E-2,7.694449310E0,6.099066925E0
2.847955412E1,-7.200027466E-2,7.705376587E0,6.127507782E0
2.848956512E1,-8.232879639E-2,7.692353668E0,6.123316498E0
2.849957613E1,-1.152603149E-1,7.680977325E0,6.119424591E0
2.850958612E1,-1.175056458E-1,7.693401489E0,6.099665680E0
2.851959713E1,-1.246907043E-1,7.727979584E0,6.096222839E0
2.852960812E1,-1.428030396E-1,7.736960907E0,6.087690582E0
2.853961912E1,-1.460961914E-1,7.703280945E0,6.068530426E0
2.854962913E1,-1.308279419E-1,7.695946198E0,6.070925446E0
2.855964012E1,-1.294807434E-1,7.721542969E0,6.104605408E0
2.856965112E1,-1.194515991E-1,7.713160400E0,6.123765564E0
2.857966113E1,-1.011895752E-1,7.673343201E0,6.120921478E0
2.858967212E1,-8.966354370E-2,7.677983551E0,6.112239532E0
2.859968313E1,-8.158035278E-2,7.708669739E0,6.113586731E0
2.860969412E1,-7.723937988E-2,7.723488922E0,6.094576263E0
2.861970412E1,-6.945556641E-2,7.702831879E0,6.071224823E0
2.862971513E1,-6.227050781E-2,7.702831879E0,6.064488831E0
2.863972612E1,-6.780899048E-2,7.735913086E0,6.104904785E0
2.864973613E1,-8.173004150E-2,7.719597015E0,6.108497314E0
2.865974712E1,-8.861572266E-2,7.659272461E0,6.109395447E0
2.866975812E1,-8.921447754E-2,7.669900360E0,6.117927704E0
2.867976913E1,-1.089733887E-1,7.719896393E0,6.129453735E0
2.868977912E1,-1.315763855E-1,7.714507599E0,6.123316498E0
2.869979013E1,-1.330732727E-1,7.684719543E0,6.067332916E0
2.870980112E1,-1.242416382E-1,7.713010712E0,6.067632294E0
2.871981112E1,-1.371148682E-1,7.747588806E0,6.084846497E0
2.872982213E1,-1.297801208E-1,7.735913086E0,6.087840271E0
2.873983312E1,-1.155596924E-1,7.688761139E0,6.101012878E0
2.874984413E1,-1.109193420E-1,7.675887909E0,6.102958832E0
2.875985412E1,-1.001417542E-1,7.704179077E0,6.135441284E0
2.876986512E1,-9.999206543E-2,7.713759155E0,6.132297821E0
2.877987613E1,-7.753875732E-2,7.684120789E0,6.099815369E0
2.878988612E1,-6.676116943E-2,7.692054291E0,6.073170776E0
2.879989712E1,-7.529342651E-2,7.736511841E0,6.076763306E0
2.880990813E1,-7.140151978E-2,7.739804993E0,6.082301788E0
2.881991912E1,-6.870712280E-2,7.696395264E0,6.088439026E0
2.882992913E1,-7.244934082E-2,7.687114563E0,6.090085602E0
2.883994012E1,-9.160949707E-2,7.712861023E0,6.116430817E0
2.884995112E1,-1.029858398E-1,7.709867249E0,6.134094086E0
2.885996113E1,-1.046324158E-1,7.675588531E0,6.111491089E0
2.886997212E1,-1.228944397E-1,7.678282928E0,6.099366302E0
2.887998313E1,-1.267863464E-1,7.718549194E0,6.109545135E0
2.888999412E1,-1.273851013E-1,7.735913086E0,6.099366302E0
2.890000412E1,-1.368154907E-1,7.707771606E0,6.071075134E0
2.891001513E1,-1.374142456E-1,7.696395264E0,6.074218597E0
2.892002612E1,-1.122665405E-1,7.705077209E0,6.098468170E0
2.893003613E1,-1.080752563E-1,7.713010712E0,6.119125214E0
2.894004712E1,-1.004411316E-1,7.693700867E0,6.124663696E0
2.895005812E1,-8.891510010E-2,7.681426392E0,6.111191711E0
2.896006913E1,-7.768844604E-2,7.702083435E0,6.083349609E0
2.897007912E1,-7.559280396E-2,7.717351685E0,6.096821594E0
2.898009012E1,-7.694000244E-2,7.721992035E0,6.090983734E0
2.899010112E1,-7.529342651E-2,7.710615692E0,6.076314240E0
2.900011112E1,-8.158035278E-2,7.715555420E0,6.082750854E0
2.901012213E1,-8.592132568E-2,7.710765381E0,6.107748871E0
2.902013312E1,-9.729766846E-2,7.709867249E0,6.107150116E0
2.903014412E1,-1.095721436E-1,7.690258026E0,6.111341400E0
2.904015413E1,-1.083746338E-1,7.693251801E0,6.108497314E0
2.905016512E1,-1.173559570E-1,7.707472229E0,6.113886108E0
2.906017613E1,-1.255888367E-1,7.713160400E0,6.097570038E0
2.907018612E1,-1.242416382E-1,7.705675964E0,6.070626068E0
2.908019712E1,-1.237925720E-1,7.715405731E0,6.076314240E0
2.909020813E1,-1.194515991E-1,7.731123047E0,6.094276886E0
2.910021912E1,-1.107696533E-1,7.708969116E0,6.095324707E0
2.911022913E1,-1.023870850E-1,7.684120789E0,6.106850739E0
2.912024012E1,-9.340576172E-2,7.692353668E0,6.105802917E0
2.913025112E1,-9.190887451E-2,7.712861023E0,6.112987976E0
2.914026113E1,-8.292755127E-2,7.699389038E0,6.103856964E0
2.915027212E1,-7.753875732E-2,7.693700867E0,6.098019104E0
2.916028250E1,-7.095245361E-2,7.710765381E0,6.089337158E0
2.917029350E1,-8.337661743E-2,7.729326782E0,6.090684357E0
2.918030350E1,-8.696914673E-2,7.710466003E0,6.088439026E0
2.919031450E1,-7.978408813E-2,7.695197754E0,6.089037781E0
2.920032550E1,-9.340576172E-2,7.699089661E0,6.090983734E0
2.921033550E1,-1.005908203E-1,7.716453552E0,6.112538910E0
2.922034650E1,-1.092727661E-1,7.696994019E0,6.111491089E0
2.923035750E1,-1.197509766E-1,7.675887909E0,6.107150116E0
2.924036850E1,-1.194515991E-1,7.695646820E0,6.102360077E0
2.925037850E1,-1.212478638E-1,7.724836121E0,6.106401672E0
2.926038950E1,-1.169068909E-1,7.715854797E0,6.094576263E0
2.927040050E1,-1.149609375E-1,7.692503357E0,6.083948364E0
2.928041050E1,-1.143621826E-1,7.713160400E0,6.110742645E0
2.929042150E1,-1.124162292E-1,7.713759155E0,6.110592957E0
2.930043250E1,-9.744735718E-2,7.697892151E0,6.108347626E0
2.931044350E1,-1.035845947E-1,7.688461761E0,6.096073151E0
2.932045350E1,-1.070274353E-1,7.699987793E0,6.108647003E0
2.933046450E1,-1.610650635E-1,7.679929504E0,6.122268677E0
2.934047550E1,-2.154020691E-1,7.691305847E0,6.141279144E0
2.935048550E1,-1.508862305E-1,7.721692657E0,6.096372528E0
2.936049650E1,-9.460327148E-2,7.731721802E0,6.045328674E0
2.937050750E1,-5.478607178E-2,7.738757172E0,6.043831787E0
2.938051850E1,-2.439926147E-2,7.729626160E0,6.057902527E0
2.939052850E1,-9.580078125E-3,7.710016937E0,6.098917236E0
2.940053950E1,1.601669312E-2,7.660020905E0,6.132746887E0
2.941055050E1,-1.496887207E-4,7.679031372E0,6.150260468E0
2.942056050E1,-2.829116821E-2,7.682174835E0,6.178551636E0
2.943057150E1,-3.802093506E-2,7.676786041E0,6.094127197E0
2.944058250E1,-5.598358154E-2,7.693102112E0,6.066434784E0
2.945059350E1,-1.028361511E-1,7.741002502E0,6.065237274E0
2.946060350E1,-1.258882141E-1,7.744445343E0,6.064638519E0
2.947061450E1,-1.487905884E-1,7.688012695E0,6.103707275E0
2.948062550E1,-1.806742859E-1,7.706873474E0,6.099665680E0
2.949063550E1,-1.913021851E-1,7.707921295E0,6.122568054E0
2.950064650E1,-1.978884888E-1,7.698640594E0,6.134543152E0
2.951065750E1,-2.019300842E-1,7.685168610E0,6.107748871E0
2.952066850E1,-1.779798889E-1,7.698341217E0,6.093827820E0
2.953067850E1,-1.329235840E-1,7.711813202E0,6.092929688E0
2.954068950E1,-1.110690308E-1,7.749534760E0,6.077811127E0
2.955070050E1,-9.145980835E-2,7.734266510E0,6.067781982E0
2.956071050E1,-4.490661621E-2,7.690557404E0,6.064937897E0
2.957072150E1,-1.377136230E-2,7.690407715E0,6.100863190E0
2.958073250E1,-2.574645996E-2,7.713160400E0,6.154751129E0
2.959074350E1,-1.945953369E-2,7.680677948E0,6.135890350E0
2.960075350E1,-5.239105225E-3,7.665409698E0,6.112089844E0
2.961076450E1,-3.787124634E-2,7.699239349E0,6.102360077E0
2.962077550E1,-6.750961304E-2,7.726482697E0,6.099216614E0
2.963078550E1,-8.247848511E-2,7.718399506E0,6.072721710E0
2.964079650E1,-1.158590698E-1,7.704628143E0,6.065686340E0
2.965080750E1,-1.547781372E-1,7.742798767E0,6.093977509E0
2.966081850E1,-1.692979431E-1,7.727680206E0,6.109245758E0
2.967082850E1,-1.740879822E-1,7.669750671E0,6.095474396E0
2.968083950E1,-1.933978271E-1,7.678282928E0,6.123466187E0
2.969085050E1,-1.640588379E-1,7.699239349E0,6.146518250E0
2.970086150E1,-1.463955688E-1,7.697742462E0,6.122418365E0
2.971087150E1,-1.333726501E-1,7.700137482E0,6.093229065E0
2.972088250E1,-1.032852173E-1,7.723339233E0,6.071374512E0
2.973089350E1,-7.304809570E-2,7.731721802E0,6.055208130E0
2.974090350E1,-6.197113037E-2,7.730823669E0,6.063590698E0
2.975091450E1,-4.161346436E-2,7.713160400E0,6.090235291E0
2.976092550E1,-2.559677124E-2,7.686515808E0,6.121071167E0
2.977093550E1,-2.664459229E-2,7.685318298E0,6.141279144E0
2.978094650E1,-3.397933960E-2,7.685917053E0,6.141279144E0
2.979095750E1,-4.520599365E-2,7.674540710E0,6.122717743E0
2.980096850E1,-8.232879639E-2,7.685168610E0,6.101162567E0
2.981097850E1,-1.127156067E-1,7.734116821E0,6.100863190E0
2.982098950E1,-1.175056458E-1,7.733967133E0,6.070027313E0
2.983100050E1,-1.422042847E-1,7.715405731E0,6.046825562E0
2.984101050E1,-1.761836243E-1,7.718698883E0,6.070925446E0
2.985102150E1,-1.715432739E-1,7.708370361E0,6.105802917E0
2.986103250E1,-1.631607056E-1,7.695796509E0,6.134842529E0
2.987104350E1,-1.752854919E-1,7.675438843E0,6.141428833E0
2.988105350E1,-1.422042847E-1,7.680378571E0,6.120921478E0
2.989106450E1,-1.260379028E-1,7.693251801E0,6.107299805E0
2.990107550E1,-1.055305481E-1,7.725434875E0,6.092779999E0
2.991108550E1,-6.676116943E-2,7.726931763E0,6.053711243E0
2.992109650E1,-3.847000122E-2,7.721542969E0,6.061045990E0
2.993110750E1,-3.532653809E-2,7.714058533E0,6.051166534E0
2.994111850E1,-2.424957275E-2,7.707472229E0,6.085744629E0
2.995112850E1,-2.859054565E-2,7.710915070E0,6.141877899E0
2.996113950E1,-4.745132446E-2,7.686515808E0,6.135740662E0
2.997115050E1,-6.301895142E-2,7.660020905E0,6.101461945E0
2.998116050E1,-8.966354370E-2,7.714956665E0,6.110293579E0
2.999117150E1,-1.248403931E-1,7.727979584E0,6.113287354E0
3.000118250E1,-1.451980591E-1,7.681875458E0,6.085145874E0
3.001119350E1,-1.553768921E-1,7.693251801E0,6.078409882E0
3.002120350E1,-1.869612122E-1,7.755073242E0,6.099515991E0
3.003121450E1,-1.871109009E-1,7.735913086E0,6.078858948E0
3.004122550E1,-1.761836243E-1,7.688761139E0,6.064039764E0
3.005123650E1,-1.660047913E-1,7.703730011E0,6.104156342E0
3.006124650E1,-1.393601990E-1,7.704478455E0,6.125711517E0
3.007125750E1,-1.056802368E-1,7.695646820E0,6.112089844E0
3.008126850E1,-7.664062500E-2,7.689509583E0,6.111940155E0
3.009127850E1,-4.999603271E-2,7.700137482E0,6.066434784E0
3.010128950E1,-3.233276367E-2,7.716902618E0,6.084846497E0
3.011130050E1,-2.469863892E-2,7.724686432E0,6.114335175E0
3.012131150E1,-1.975891113E-2,7.694449310E0,6.103407898E0
3.013132150E1,-2.604583740E-2,7.685917053E0,6.096522217E0
3.014133250E1,-5.239105225E-2,7.718100128E0,6.089636536E0
3.015134350E1,-7.274871826E-2,7.715256042E0,6.096971283E0
3.016135379E1,-9.205856323E-2,7.695048065E0,6.083948364E0
3.017136479E1,-1.202000427E-1,7.695347443E0,6.098318481E0
3.018137579E1,-1.550775146E-1,7.727081451E0,6.123615875E0
