"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.686923875E1,2.717178273E-2,1.716157794E-2,1.858128190E-2
4.688926375E1,1.886689098E-2,8.006592393E-3,6.939475536E-3
4.690928775E1,1.220238989E-2,-2.053542137E-3,3.792562544E-2
4.692931175E1,-6.735965023E-3,9.676557183E-3,3.561363637E-2
4.694933575E1,1.660042796E-3,-6.498010755E-3,3.053532958E-2
4.696935975E1,3.821548289E-3,1.111321807E-2,2.041964650E-2
4.698938375E1,9.895444047E-3,1.456424475E-2,2.055705607E-2
4.700940775E1,2.695997648E-2,1.883388162E-3,2.918579221E-2
4.702943175E1,2.798319354E-2,1.859414577E-4,2.536054373E-2
4.704945575E1,2.849776679E-2,3.181470037E-3,2.505941212E-2
4.706947975E1,1.444929214E-2,8.539273739E-3,2.191594899E-2
4.708950375E1,1.249108703E-2,9.998738766E-3,2.477289855E-2
4.710952775E1,-2.960755918E-3,1.524193704E-2,2.985939145E-2
4.712955175E1,2.102823202E-3,-5.617420077E-3,2.109441519E-2
4.714957575E1,1.212226477E-2,1.049165905E-2,2.756377459E-2
4.716959975E1,1.137859030E-2,-2.313158512E-3,3.002662182E-2
4.718962375E1,2.311540478E-2,6.570516229E-3,3.221231103E-2
4.720964875E1,2.863145789E-2,3.863840103E-3,1.905607581E-2
4.722967275E1,2.182515269E-2,1.200433373E-2,3.485408306E-2
4.724969675E1,8.421041211E-3,2.611951232E-3,2.462671816E-2
4.726972075E1,6.688675666E-3,4.436282516E-3,2.081140995E-2
4.728974475E1,-1.720360480E-5,8.536934853E-4,3.427170038E-2
4.730976875E1,-7.262141341E-3,1.121554434E-2,3.198894739E-2
4.732979275E1,5.136331273E-3,4.740922451E-3,1.115941107E-2
4.734981675E1,1.359457539E-2,5.109297037E-3,2.802278101E-2
4.736984075E1,2.272176839E-2,1.094130993E-2,2.664985478E-2
4.738986475E1,1.882121874E-2,-1.085827947E-3,2.761230648E-2
4.740988875E1,1.473694774E-2,1.437888801E-2,2.713751256E-2
4.742991275E1,1.713727545E-2,8.225862980E-3,2.502608299E-2
4.744993675E1,6.312462157E-3,1.472445846E-2,2.809119344E-2
4.746996075E1,1.344586425E-2,-7.365737557E-3,3.096568465E-2
4.748998475E1,1.900491267E-3,5.657765865E-3,3.291280746E-2
4.751000875E1,1.382067078E-2,9.996399879E-3,2.094297230E-2
4.753003275E1,1.502127774E-2,7.340594530E-3,2.358649850E-2
4.755005775E1,1.762346230E-2,2.549386024E-3,2.972022772E-2
4.757008175E1,2.559753869E-2,5.578828454E-3,2.978688598E-2
4.759010575E1,1.765174820E-2,4.548549056E-3,2.242933452E-2
4.761012975E1,3.664769819E-3,4.623393416E-3,2.682877958E-2
4.763015375E1,2.788482327E-3,4.364361763E-3,2.786432147E-2
4.765017775E1,9.204147840E-3,6.641852260E-3,2.482961655E-2
4.767020175E1,1.421870171E-2,3.111303449E-3,3.043943524E-2
4.769022575E1,1.795678100E-2,5.476502180E-3,3.537974775E-2
4.771024975E1,9.137206357E-3,1.571731567E-2,3.414189219E-2
4.773027375E1,2.036918686E-2,2.492083311E-3,2.312749207E-2
4.775029775E1,8.316120235E-3,9.072539806E-3,2.597684026E-2
4.777032175E1,1.279159737E-2,-6.800311804E-4,1.642190516E-2
4.779034575E1,1.296678543E-2,1.166051745E-2,1.753872335E-2
4.781036975E1,8.202720797E-3,9.891149998E-3,2.229601800E-2
4.783039375E1,2.998552686E-3,8.457997441E-3,2.176450610E-2
4.785041775E1,1.231396208E-2,6.948246360E-3,2.249365389E-2
4.787044175E1,1.626463333E-2,5.100526214E-3,3.527917564E-2
4.789046675E1,1.200422410E-2,1.497238040E-2,2.211767793E-2
4.791049075E1,1.163796913E-2,-2.615459561E-3,2.891097307E-2
4.793051475E1,1.173297725E-2,1.078343511E-2,3.693335295E-2
4.795053875E1,1.408865598E-2,1.633127332E-3,1.028232872E-2
4.797056275E1,1.585287971E-2,1.797024786E-2,2.414256871E-2
4.799058675E1,3.717614030E-3,8.373212814E-4,2.916415751E-2
4.801061075E1,7.289604982E-3,1.072964072E-2,3.794667542E-2
4.803063475E1,1.522535470E-2,-7.765102386E-3,2.847243190E-2
4.805065875E1,1.220749707E-2,1.920284092E-2,2.278776884E-2
