x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.5958128571510315,0.8614161610603333,9.69093132019043,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:448
0.6915257573127747,-0.08135596662759781,8.94676399230957,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:463
0.44745782017707825,0.29431718587875366,8.295916557312012,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:483
0.6197410821914673,-0.5910272002220154,9.279366493225098,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:498
0.7920243144035339,0.4666004180908203,9.10229778289795,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:520
0.5072783827781677,0.3445664644241333,10.420742988586426,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:539
0.794417142868042,0.3924229145050049,11.956934928894043,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:558
0.5670989751815796,0.5455635786056519,11.571690559387207,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:574
0.6963114142417908,-0.009571290574967861,9.791430473327637,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:592
0.6747759580612183,-0.4570291340351105,9.257830619812012,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:615
0.8183453679084778,-0.5216353535652161,8.628518104553223,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:630
0.882951557636261,0.5096712112426758,8.95394229888916,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:647
0.8925228714942932,0.09571290761232376,8.930013656616211,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:662
0.038285162299871445,0.2871387302875519,8.798408508300781,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:678
0.3445664644241333,0.40677985548973083,9.193224906921387,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:697
0.4211367964744568,0.5455635786056519,10.710273742675781,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:720
0.22492532432079315,-0.15314064919948578,8.85344409942627,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:737
0.7130611538887024,0.28953152894973755,10.090533256530762,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:752
0.2847459018230438,-0.3158525824546814,8.958727836608887,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:767
0.8303094506263733,0.09810572862625122,8.886942863464355,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:786
0.07417750358581543,0.019142581149935722,10.992627143859863,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:806
0.25363919138908386,-0.1052841991186142,8.963513374328613,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:822
0.040677983313798904,0.2273181527853012,11.038090705871582,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:841
0.4737788736820221,0.07657032459974289,10.712666511535645,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:861
0.9523434042930603,0.5862415432929993,11.322836875915527,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:876
0.5910272002220154,0.31824541091918945,11.069197654724121,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:896
0.8542376756668091,0.275174617767334,8.882157325744629,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:921
0.6005984544754028,0.29431718587875366,9.81535816192627,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:938
0.5527420043945312,-0.3326023519039154,8.719446182250977,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:957
0.8159525394439697,-0.24885354936122894,7.606783390045166,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:976
0.7657032608985901,0.2105683982372284,10.202995300292969,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:995
0.41156548261642456,0.16031911969184875,9.432506561279297,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:015
0.3086741268634796,0.8805587291717529,10.834700584411621,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:032
0.1866401731967926,0.672383189201355,10.798809051513672,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:052
0.05024927482008934,0.7489534616470337,10.12881851196289,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:070
0.12681959569454193,0.3038884699344635,9.987641334533691,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:090
0.5838487148284912,-0.23688943684101105,8.805587768554688,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:105
0.21296121180057526,0.3565305769443512,9.104690551757812,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:121
0.7561319470405579,0.7393822073936462,9.66221809387207,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:140
0.916451096534729,0.5479564070701599,9.949356079101562,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:160
0.8470591902732849,0.35413774847984314,10.533205032348633,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:179
1.0289137363433838,0.02632104977965355,10.322636604309082,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:194
0.9212366938591003,0.3756731450557709,10.313065528869629,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:210
0.6508477330207825,-0.23449662327766418,10.26760196685791,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:232
0.37088751792907715,0.12442677468061447,8.764909744262695,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:249
0.5527420043945312,-0.11964113265275955,9.008976936340332,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:269
0.05742774158716202,-0.48095735907554626,8.941978454589844,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:284
-0.18424734473228455,-0.1579262912273407,9.602396965026855,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:299
0.20817556977272034,-0.23210379481315613,9.107083320617676,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:315
0.1698904037475586,0.4426721930503845,11.145768165588379,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:332
0.13639089465141296,0.2799602448940277,11.763115882873535,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:349
0.20338992774486542,0.20817556977272034,10.255638122558594,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:369
0.41156548261642456,0.5958128571510315,10.753344535827637,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:384
0.4259224236011505,0.5431707501411438,7.975277900695801,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:404
0.5024927258491516,0.16031911969184875,9.351150512695312,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:419
0.7226324677467346,-0.20817556977272034,7.759923934936523,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:434
0.4307080805301666,-0.1818545162677765,9.468399047851562,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:453
0.1866401731967926,-0.3924229145050049,8.504091262817383,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:468
0.7130611538887024,0.16749759018421173,10.526026725769043,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:484
0.7728816866874695,0.12681959569454193,9.592825889587402,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:503
0.5048855543136597,0.7992027401924133,10.470992088317871,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:521
0.5718846321105957,0.9810572862625122,10.561919212341309,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:538
0.8039883971214294,0.1986042857170105,9.698110580444336,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:553
0.4785645306110382,0.014356935396790504,9.671789169311523,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:573
0.2153540402650833,0.0,9.506684303283691,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:593
0.3924229145050049,0.31824541091918945,8.975478172302246,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:621
0.48095735907554626,0.20338992774486542,10.39202880859375,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:637
0.7728816866874695,0.4618147611618042,10.6624174118042,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:652
0.7704889178276062,0.2919243574142456,10.868200302124023,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:668
0.6652047038078308,0.22492532432079315,10.882556915283203,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:687
0.4618147611618042,0.5551348328590393,11.358729362487793,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:703
0.5623133182525635,0.1698904037475586,10.470992088317871,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:722
0.5814558863639832,0.46899324655532837,8.011170387268066,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:742
0.2273181527853012,0.25363919138908386,8.896514892578125,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:757
0.4833501875400543,0.11724831163883209,7.814958572387695,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:777
0.49292147159576416,0.17228323221206665,8.870193481445312,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:797
0.6221339106559753,0.04307080805301666,10.325029373168945,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:821
0.380458801984787,1.1437692642211914,10.798809051513672,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:841
0.4259224236011505,0.729810893535614,11.696117401123047,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:861
0.6436693072319031,0.2991028428077698,9.55214786529541,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:877
0.02871387079358101,-0.02632104977965355,9.743574142456055,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:896
0.2799602448940277,0.059820566326379776,9.308079719543457,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:922
0.519242525100708,0.2584248483181,9.363115310668945,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:937
0.760917603969574,-0.3732803463935852,9.351150512695312,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:956
0.5670989751815796,0.2919243574142456,10.425528526306152,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:972
0.605384111404419,0.7082754969596863,10.372885704040527,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:41:991
0.5982056856155396,0.40677985548973083,10.360921859741211,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:011
0.641276478767395,-0.14117653667926788,10.200602531433105,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:030
0.36610186100006104,0.397208571434021,9.186046600341797,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:046
0.32542386651039124,0.519242525100708,9.978070259094238,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:066
0.519242525100708,0.20578274130821228,10.277173042297363,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:086
0.040677983313798904,-0.08853443711996078,9.075976371765137,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:106
-0.12203395366668701,-0.44745782017707825,9.729216575622559,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:121
0.1746760457754135,0.42831525206565857,9.489934921264648,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:140
0.349352091550827,-0.18903298676013947,9.561718940734863,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:155
0.07657032459974289,-0.5838487148284912,10.985448837280273,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:176
0.040677983313798904,-0.014356935396790504,10.8969144821167,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:195
0.2153540402650833,0.576670229434967,10.092926025390625,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:216
0.32303106784820557,0.729810893535614,9.966106414794922,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:235
-0.48574298620224,0.5647061467170715,9.114261627197266,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:254
0.3038884699344635,-0.46899324655532837,9.025727272033691,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:270
-0.0933200865983963,0.19621145725250244,9.030512809753418,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:285
0.2632105052471161,0.14117653667926788,9.214759826660156,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:305
0.40677985548973083,-0.08374879509210587,8.499305725097656,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:322
0.2679961323738098,0.22971096634864807,10.12881851196289,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:339
0.3517449200153351,-0.04307080805301666,9.970891952514648,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:354
-0.01196411345154047,0.23449662327766418,9.963713645935059,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:369
0.16271193325519562,-0.5551348328590393,9.968499183654785,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:384
0.4043870270252228,0.04546362906694412,9.109476089477539,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:404
0.08853443711996078,-0.44027936458587646,9.863214492797852,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:422
0.46899324655532837,-0.23449662327766418,8.805587768554688,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:439
0.36610186100006104,-0.16031911969184875,10.030712127685547,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:458
-0.05503492057323456,0.46899324655532837,9.604789733886719,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:474
0.22013968229293823,0.035892341285943985,9.162117958068848,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:494
0.48813581466674805,-0.10289137065410614,10.628918647766113,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:521
0.1698904037475586,0.13878370821475983,10.243673324584961,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:538
0.7968099117279053,0.19381862878799438,10.619346618652344,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:553
0.4953143000602722,-0.35892340540885925,10.107282638549805,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:42:577
