x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.016749758273363113,0.8470591902732849,9.528220176696777,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:321
0.22013968229293823,0.641276478767395,9.111868858337402,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:337
-0.30149564146995544,0.4737788736820221,8.066205024719238,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:355
0.23210379481315613,0.5312066078186035,9.595218658447266,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:371
-0.27756741642951965,0.33738797903060913,8.568697929382324,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:388
-0.2727817893028259,-0.004785645287483931,9.791430473327637,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:405
-0.04785645380616188,-0.2584248483181,10.798809051513672,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:425
-0.363709032535553,0.39481574296951294,10.698309898376465,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:445
0.22492532432079315,0.397208571434021,10.88973617553711,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:462
0.4259224236011505,0.28235307335853577,9.509077072143555,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:485
0.24885354936122894,-0.10049854964017868,8.676374435424805,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:500
0.47617170214653015,0.4498506486415863,8.903693199157715,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:517
0.46899324655532837,0.6747759580612183,9.54496955871582,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:541
0.363709032535553,0.605384111404419,11.002198219299316,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:560
-0.13878370821475983,0.46420758962631226,10.140782356262207,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:587
0.3756731450557709,-0.09092725813388824,10.805987358093262,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:604
-0.45942193269729614,0.6197410821914673,10.12881851196289,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:620
0.24406790733337402,-0.02632104977965355,10.159924507141113,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:640
-0.28235307335853577,0.2847459018230438,9.078369140625,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:659
0.5670989751815796,-0.5240281820297241,9.410971641540527,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:675
-0.4737788736820221,-0.016749758273363113,9.238688468933105,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:692
-0.038285162299871445,0.3158525824546814,8.982656478881836,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:710
-0.05742774158716202,0.6245267391204834,8.858229637145996,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:729
-0.24646073579788208,0.6269195079803467,8.891729354858398,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:744
0.08614161610603333,0.7489534616470337,9.578469276428223,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:764
-0.02392822690308094,0.25363919138908386,10.430314064025879,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:785
0.035892341285943985,-0.2512463629245758,10.612168312072754,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:804
0.01196411345154047,0.6747759580612183,10.265209197998047,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:824
-0.038285162299871445,0.5647061467170715,10.169496536254883,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:839
-0.49292147159576416,0.7537391185760498,10.829915046691895,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:859
0.01196411345154047,0.44745782017707825,10.789237022399902,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:888
0.02871387079358101,0.2273181527853012,9.126225471496582,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:904
0.5479564070701599,0.23210379481315613,9.274580955505371,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:924
0.07896314561367035,0.02871387079358101,9.564111709594727,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:944
0.4259224236011505,0.9762716293334961,10.073782920837402,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:964
0.12681959569454193,0.4546363055706024,8.965906143188477,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:979
0.3158525824546814,0.6843472719192505,9.860821723937988,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:45:005
-0.20338992774486542,0.6149554252624512,9.820143699645996,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:45:023
-0.397208571434021,0.5982056856155396,8.535198211669922,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:45:038
-0.30149564146995544,0.363709032535553,8.563912391662598,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:055
-0.4953143000602722,0.48095735907554626,9.667003631591797,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:074
-0.13639089465141296,0.31824541091918945,9.78664493560791,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:094
-0.07657032459974289,0.349352091550827,10.262816429138184,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:119
-0.19381862878799438,-0.2225325107574463,10.313065528869629,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:138
-0.20817556977272034,0.04546362906694412,10.085747718811035,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:158
0.02871387079358101,0.6915257573127747,10.06421184539795,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:178
-0.22013968229293823,0.21296121180057526,9.248259544372559,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:202
0.20578274130821228,0.6939185857772827,9.80100154876709,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:219
0.007178467698395252,0.39481574296951294,9.906285285949707,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:238
0.064606212079525,0.885344386100769,9.542576789855957,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:253
-0.22013968229293823,0.9810572862625122,9.719645500183105,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:268
-0.004785645287483931,0.7441678643226624,10.045069694519043,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:287
0.09810572862625122,0.3038884699344635,10.351350784301758,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:303
0.16510476171970367,-0.03349951654672623,9.686145782470703,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:322
0.2871387302875519,0.23449662327766418,10.439885139465332,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:342
0.2584248483181,-0.3445664644241333,9.269794464111328,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:359
0.363709032535553,-0.5838487148284912,9.343972206115723,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:379
0.20099709928035736,-0.17946170270442963,9.375079154968262,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:397
-0.17706887423992157,-0.2847459018230438,8.72901725769043,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:412
0.37806597352027893,-0.20578274130821228,8.468199729919434,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:428
0.14117653667926788,-0.4163511395454407,9.635896682739258,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:443
0.11485548317432404,0.16749759018421173,11.212766647338867,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:462
-0.22492532432079315,-0.36610186100006104,10.681560516357422,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:477
-0.019142581149935722,0.01196411345154047,10.980663299560547,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:492
0.27756741642951965,0.3158525824546814,10.767702102661133,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:512
-0.3326023519039154,-0.5264210104942322,9.152546882629395,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:527
0.035892341285943985,-0.24885354936122894,9.205188751220703,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:547
0.06939185410737991,-0.2727817893028259,10.920842170715332,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:567
-0.09092725813388824,0.059820566326379776,10.932806968688965,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:588
0.23688943684101105,-0.48095735907554626,9.927821159362793,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:607
0.6436693072319031,0.24406790733337402,9.985248565673828,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:622
0.1459621787071228,-0.5814558863639832,9.135796546936035,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:642
0.23449662327766418,-0.16271193325519562,9.226723670959473,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:663
0.062213387340307236,0.09571290761232376,9.157332420349121,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:685
0.1459621787071228,-0.2727817893028259,8.7505521774292,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:703
-0.004785645287483931,-0.16749759018421173,8.910871505737305,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:722
0.09810572862625122,-0.0933200865983963,9.836894035339355,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:738
-0.4211367964744568,-0.07417750358581543,10.777273178100586,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:758
0.019142581149935722,-0.32303106784820557,10.494919776916504,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:777
-0.0023928226437419653,0.4498506486415863,10.585846900939941,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:792
-0.15074782073497772,0.035892341285943985,11.210373878479004,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:812
0.2512463629245758,0.5862415432929993,10.315458297729492,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:832
0.15553347766399384,0.07178468257188797,8.913264274597168,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:852
0.30628129839897156,-0.2847459018230438,8.82233715057373,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:868
0.062213387340307236,-0.4043870270252228,9.714859962463379,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:886
-0.12442677468061447,-0.33499518036842346,10.284351348876953,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:902
-0.24646073579788208,-0.03349951654672623,9.343972206115723,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:922
-0.4139583110809326,0.004785645287483931,9.796216011047363,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:937
-0.20817556977272034,-0.14835500717163086,9.506684303283691,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:952
-0.2967100143432617,-0.14356936514377594,9.908679008483887,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:972
-0.12203395366668701,-0.23210379481315613,10.284351348876953,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:45:992
0.19142581522464752,-0.5120640397071838,9.839286804199219,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:46:012
0.16271193325519562,0.33738797903060913,10.073782920837402,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:46:032
-0.07657032459974289,0.607776939868927,9.927821159362793,26.6368462,84.9027631,27.399999618530273,23.214058113098144,2024-05-08 09:02:46:054
-0.31345975399017334,0.23210379481315613,9.119047164916992,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:072
-0.2512463629245758,-0.27756741642951965,8.190631866455078,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:090
-0.02153540402650833,-0.6269195079803467,9.243474006652832,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:106
-0.31345975399017334,-0.33738797903060913,10.674382209777832,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:122
-0.14356936514377594,0.45224347710609436,11.145768165588379,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:141
-0.08135596662759781,-0.7369893789291382,9.68375301361084,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:162
0.11246266216039658,-0.9786644577980042,9.497113227844238,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:177
-0.04785645380616188,-0.05742774158716202,10.861021995544434,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:192
-0.4450650215148926,-0.06939185410737991,9.652647018432617,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:211
-0.0023928226437419653,0.15074782073497772,8.169096946716309,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:231
0.2153540402650833,0.275174617767334,9.040083885192871,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:246
-0.2584248483181,0.9188438653945923,9.693324089050293,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:266
-0.19142581522464752,0.14356936514377594,8.444271087646484,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:281
0.16510476171970367,0.275174617767334,8.305487632751465,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:297
0.13639089465141296,0.038285162299871445,9.212367057800293,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:316
-0.46899324655532837,-0.6125625967979431,9.714859962463379,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:331
-0.41156548261642456,-0.1866401731967926,10.954341888427734,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:346
0.08853443711996078,0.519242525100708,11.193624496459961,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:366
-0.4450650215148926,-1.1126625537872314,9.497113227844238,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:386
-0.17228323221206665,0.48095735907554626,10.48534870147705,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:406
-0.39481574296951294,0.349352091550827,9.820143699645996,26.6369033,84.90277,27.399999618530273,23.396436309814455,2024-05-08 09:02:46:421
